image_id,PredictionString
2fd875eaa,0.8976446 941 642 1021 749 0.8824732 232 0 326 54 0.88175935 0 718 82 852 0.87974334 424 62 538 143 0.866332 727 881 828 973 0.8639444 107 580 247 667 0.86213666 86 0 221 67 0.857029 0 0 95 60 0.8521391 892 52 988 138 0.8518925 392 792 474 890 0.8378828 473 6 548 81 0.8345143 115 842 204 914 0.83186615 0 905 109 988 0.8257711 459 351 592 446 0.82339466 456 497 537 631 0.8148763 539 862 644 979 0.80921346 432 472 504 553 0.8039668 734 159 807 238 0.7999183 930 764 1010 853 0.7991 911 876 973 970 0.79814184 112 27 214 108 0.78453344 438 964 548 1021 0.50481075 782 719 910 802
348a992bb,0.8952087 13 462 143 552 0.8851172 964 658 1022 746 0.86866593 598 441 721 537 0.85669655 292 160 391 266 0.8548234 132 35 252 121 0.85468197 731 218 868 305 0.8492588 757 116 892 201 0.8291003 912 556 999 655 0.82854396 1 316 121 412 0.82402754 533 28 614 128 0.8235868 510 959 605 1020 0.8223272 145 602 209 662 0.82070005 405 506 488 593 0.8108931 857 850 929 917 0.81067854 276 331 360 425 0.8081091 657 383 784 462 0.8010749 457 653 534 729 0.7974984 101 211 189 288 0.7942346 110 929 199 995 0.78682214 0 926 67 1022 0.7806701 652 59 742 149 0.77779436 936 786 1022 864 0.7616716 380 212 460 283 0.75109214 9 413 76 478 0.7446214 43 257 117 343 0.72973216 717 462 795 559 0.7115526 374 860 471 961 0.70152855 571 761 639 831 0.67419773 682 42 761 124 0.6277186 493 710 596 783 0.60582465 4 481 103 567 0.58649325 0 492 45 582 0.5643443 471 538 541 629
51b3e36ab,0.9021729 431 319 598 415 0.89508504 0 409 109 725 0.8903934 865 284 1022 421 0.87407666 813 442 1019 606 0.87033796 509 359 820 485 0.8670578 230 634 330 805 0.8551838 462 0 546 157 0.8539923 536 31 799 162 0.85347867 413 925 508 1020 0.8530435 332 454 413 619 0.84924245 392 422 483 501 0.84518623 0 0 98 158 0.8325738 694 607 1000 736 0.8231062 474 572 556 658 0.82227767 360 144 465 241 0.81542516 116 845 257 931 0.8138607 871 185 997 265 0.8116118 12 822 105 921 0.8036617 7 916 92 1020 0.7908647 717 822 972 933 0.7836168 606 760 784 869 0.7678843 489 193 600 271 0.7357602 0 260 77 477 0.5756514 0 710 49 799 0.5393925 863 711 952 786
51f1be19e,0.85107404 812 765 904 843 0.84187895 618 91 759 247 0.8120487 25 0 112 69 0.8076801 773 885 910 981 0.8040215 847 279 966 464 0.79763293 281 480 408 597 0.7914862 520 465 692 561 0.77211344 647 787 751 873 0.74773794 815 84 928 173 0.7473774 247 118 345 225 0.7113285 696 929 779 1001 0.7026926 896 656 1002 745 0.6607324 568 617 666 711 0.52710617 766 635 869 692 0.5130546 355 137 442 315
53f253011,0.9202578 461 455 621 660 0.8784716 17 575 152 728 0.87752455 923 190 1018 339 0.8713027 13 30 155 134 0.8656172 722 370 892 505 0.8635109 291 430 470 523 0.8624371 614 94 740 242 0.86122155 143 919 245 1018 0.85338855 354 338 511 434 0.85084105 283 603 425 705 0.85078835 454 178 567 292 0.8469582 605 699 718 827 0.84430265 311 66 397 191 0.8405617 391 825 495 933 0.83877105 208 570 305 660 0.8380778 409 266 533 357 0.8377793 230 832 350 931 0.82885766 0 761 120 820 0.8277014 134 615 229 738 0.826438 782 623 893 733 0.8251093 576 568 657 717 0.8197296 144 94 237 194 0.81289643 148 308 291 416 0.8041063 0 390 94 521 0.80254436 905 743 990 835 0.8011218 925 841 1012 1010 0.752819 605 325 680 518 0.7373189 522 398 604 473 0.6374282 633 309 733 527 0.50824857 376 287 539 409
796707dd7,0.86196023 246 340 346 566 0.8564513 942 85 1021 184 0.8409043 669 22 791 145 0.8384419 671 452 781 569 0.833965 774 540 933 705 0.82720023 133 546 306 660 0.8237702 891 326 1003 419 0.81974196 0 448 63 519 0.8158654 194 473 307 574 0.811569 712 815 819 919 0.81126326 384 626 477 751 0.8093993 515 783 600 878 0.79413885 619 48 705 110 0.78596646 34 90 202 203 0.7788596 474 262 579 363 0.7774072 351 0 441 69 0.76334745 236 0 363 55 0.72834516 683 576 768 723 0.7176371 72 563 124 636 0.62610465 685 708 755 809 0.60999715 124 795 211 884 0.5873084 301 277 383 411 0.5165816 272 850 338 917
aac893a91,0.88346213 562 546 686 711 0.8697699 236 85 389 233 0.8677074 552 79 691 259 0.86378604 691 382 809 548 0.8563838 617 914 693 1017 0.8526781 743 764 818 883 0.84451973 62 1 186 155 0.8407388 372 531 453 606 0.8316361 26 464 123 602 0.82427615 593 778 683 892 0.8239166 338 661 445 810 0.81911767 304 1 378 64 0.81487185 79 608 201 702 0.7992594 171 565 289 749 0.7865052 365 265 477 418 0.7513497 811 623 915 742 0.7384328 452 858 535 963 0.7327828 53 849 184 925 0.7168167 820 734 931 893 0.69902945 235 852 379 924 0.5706099 23 137 95 196
cb8d261a3,0.87400633 642 678 742 747 0.8713745 303 165 409 382 0.8627492 20 561 206 658 0.8591805 516 267 599 396 0.8542398 595 37 666 109 0.85008234 527 524 634 581 0.84969664 682 106 768 285 0.8467021 260 771 383 841 0.846657 792 210 864 323 0.8449678 594 242 679 370 0.8385109 436 115 543 190 0.83582073 437 460 552 564 0.83142585 751 485 884 580 0.82571995 842 146 906 272 0.81420696 477 923 654 1013 0.81070167 457 815 531 896 0.8076015 750 705 840 795 0.8024828 166 898 252 985 0.7964546 896 177 994 301 0.77844524 29 862 107 1003 0.762883 0 804 39 880 0.579295 741 668 809 727 0.5746062 556 821 675 916 0.536497 640 948 726 1004
cc3532ff6,0.8622087 469 397 602 550 0.8507848 901 114 1018 217 0.8471597 269 634 352 806 0.84616643 373 0 459 101 0.83924526 611 424 692 525 0.83838207 0 402 159 515 0.83635956 557 829 683 1004 0.83631957 686 468 833 548 0.83175564 105 606 180 756 0.8312316 760 822 934 986 0.8303776 75 802 212 961 0.827132 490 572 584 706 0.8249072 708 301 837 375 0.8041465 765 13 876 131 0.7945661 301 287 408 369 0.77914613 785 698 884 802 0.7768707 959 0 1022 82 0.73864186 20 663 112 729 0.6902209 282 842 388 924 0.6679137 6 484 66 559 0.6079342 19 338 123 407
f5a1f0358,0.8771564 944 431 1018 615 0.87029815 879 641 972 784 0.86723876 215 318 332 411 0.85718554 437 308 546 488 0.8526589 817 408 905 497 0.8364831 542 270 656 379 0.8312475 154 244 233 331 0.83093894 684 208 798 291 0.82451034 0 835 65 954 0.82327884 138 754 289 868 0.81951475 305 463 444 556 0.80341846 545 390 629 494 0.80334693 70 466 189 580 0.7935631 601 718 696 808 0.79245204 411 173 479 241 0.7914835 520 2 633 110 0.7612507 272 678 351 739 0.73161465 693 569 765 711 0.7245728 672 107 750 204 0.6637853 406 674 489 805 0.65609 232 561 314 657 0.6517304 128 619 191 683 0.6372025 752 599 834 733 0.6231274 469 811 599 894 0.5440897 780 582 863 716
